chip_id,test_stage,stage_order,test_cost_yuan,test_time_minutes,cumulative_cost_yuan,cumulative_time_minutes
CHIP_00821,ac_electrical,3,165.8251225957989,63.45118139190693,497.47536778739664,190.3535441757208
CHIP_00821,functional,4,130.40564956893311,48.97223147680582,521.6225982757325,195.88892590722327
CHIP_00822,appearance,1,53.01580813277224,14.190897968937712,53.01580813277224,14.190897968937712
CHIP_00822,dc_electrical,2,94.03539792840172,53.704424913817135,188.07079585680344,107.40884982763427
CHIP_00822,ac_electrical,3,207.9784385965513,81.63557102618438,623.9353157896539,244.90671307855314
CHIP_00822,functional,4,128.65441418078774,70.34121705871198,514.617656723151,281.3648682348479
CHIP_00823,appearance,1,71.70010493799538,10.55735180237319,71.70010493799538,10.55735180237319
CHIP_00823,dc_electrical,2,126.56334278278433,44.992727631698656,253.12668556556866,89.98545526339731
CHIP_00823,ac_electrical,3,177.6899595022772,77.42490621216936,533.0698785068316,232.27471863650808
CHIP_00823,functional,4,145.27845932798502,82.24166079250357,581.1138373119401,328.96664317001427
CHIP_00824,appearance,1,71.15252901573349,18.395808315811518,71.15252901573349,18.395808315811518
CHIP_00824,dc_electrical,2,109.74042494776697,54.89739497590466,219.48084989553394,109.79478995180932
CHIP_00824,ac_electrical,3,243.1529964184353,61.23443271526762,729.4589892553058,183.70329814580288
CHIP_00824,functional,4,106.22504122223874,51.03086830855914,424.900164888955,204.12347323423657
CHIP_00825,appearance,1,56.10602396830438,14.544778833666474,56.10602396830438,14.544778833666474
CHIP_00825,dc_electrical,2,133.48238500814324,58.83985245499866,266.9647700162865,117.67970490999733
CHIP_00825,ac_electrical,3,191.77808139677876,101.30886819384295,575.3342441903362,303.92660458152886
CHIP_00825,functional,4,163.5506911814564,62.69325905843291,654.2027647258255,250.77303623373163
CHIP_00826,appearance,1,86.05617594516711,15.919510833588912,86.05617594516711,15.919510833588912
CHIP_00826,dc_electrical,2,133.19576647963152,35.809461107075805,266.39153295926303,71.61892221415161
CHIP_00826,ac_electrical,3,186.0271385269849,100.27331482699975,558.0814155809547,300.81994448099925
CHIP_00826,functional,4,112.48034625129173,79.6678905595102,449.92138500516694,318.6715622380408
CHIP_00827,appearance,1,56.67198861381076,13.24454151034205,56.67198861381076,13.24454151034205
CHIP_00827,dc_electrical,2,96.62700713344545,31.829566848514073,193.2540142668909,63.659133697028146
CHIP_00827,ac_electrical,3,177.06568368904527,114.69067255702407,531.1970510671358,344.0720176710722
CHIP_00827,functional,4,102.69286469487767,45.757301882016904,410.7714587795107,183.02920752806762
CHIP_00828,appearance,1,85.21334239571931,13.668699149768633,85.21334239571931,13.668699149768633
CHIP_00828,dc_electrical,2,96.0818755212377,45.266164536425656,192.1637510424754,90.53232907285131
CHIP_00828,ac_electrical,3,176.66755369505984,83.52107535196916,530.0026610851795,250.56322605590748
CHIP_00828,functional,4,171.53363886930947,50.26081790173677,686.1345554772379,201.0432716069471
CHIP_00829,appearance,1,97.98281039806282,10.425286842690536,97.98281039806282,10.425286842690536
CHIP_00829,dc_electrical,2,136.457614872976,51.73773581854231,272.915229745952,103.47547163708462
CHIP_00829,ac_electrical,3,178.20895771275732,67.09937109313542,534.626873138272,201.29811327940627
CHIP_00829,functional,4,185.23749381942486,75.58252318876201,740.9499752776994,302.33009275504804
CHIP_00830,appearance,1,64.54406117674846,10.169291716702734,64.54406117674846,10.169291716702734
CHIP_00830,dc_electrical,2,145.69432396576323,42.12759499379886,291.38864793152646,84.25518998759772
CHIP_00830,ac_electrical,3,167.6266846989297,114.71003672060291,502.8800540967891,344.1301101618087
CHIP_00830,functional,4,135.90206443525736,65.84632384489188,543.6082577410294,263.38529537956754
CHIP_00831,appearance,1,84.93093316919575,18.194188270343922,84.93093316919575,18.194188270343922
CHIP_00831,dc_electrical,2,87.01244241225835,56.96021712131407,174.0248848245167,113.92043424262815
CHIP_00831,ac_electrical,3,243.2539718123537,75.55618359984717,729.7619154370611,226.66855079954152
CHIP_00831,functional,4,149.7387939941954,83.60439003955932,598.9551759767816,334.4175601582373
CHIP_00832,appearance,1,74.36741659343589,14.819745714179543,74.36741659343589,14.819745714179543
CHIP_00832,dc_electrical,2,123.2966232894494,53.02317938090511,246.5932465788988,106.04635876181023
CHIP_00832,ac_electrical,3,216.56173857957037,97.59399851438434,649.6852157387111,292.781995543153
CHIP_00832,functional,4,137.16713343428364,73.35331675332111,548.6685337371346,293.41326701328444
CHIP_00833,appearance,1,55.163643652665066,14.095581168498724,55.163643652665066,14.095581168498724
CHIP_00833,dc_electrical,2,93.18458979540362,46.127035252481406,186.36917959080725,92.25407050496281
CHIP_00833,ac_electrical,3,176.20451877575806,90.3560893097851,528.6135563272742,271.06826792935533
CHIP_00833,functional,4,177.73250317899,64.52967125507817,710.93001271596,258.1186850203127
CHIP_00834,appearance,1,60.93643315003997,12.229816744778967,60.93643315003997,12.229816744778967
CHIP_00834,dc_electrical,2,143.437811373865,53.42714293874833,286.87562274773,106.85428587749666
CHIP_00834,ac_electrical,3,153.65726676298792,116.56336849550229,460.9718002889638,349.69010548650687
CHIP_00834,functional,4,111.25651872148306,74.38240733499248,445.02607488593225,297.5296293399699
CHIP_00835,appearance,1,77.57515407887254,10.466728478355638,77.57515407887254,10.466728478355638
CHIP_00835,dc_electrical,2,100.66212926901143,53.275608107590216,201.32425853802286,106.55121621518043
CHIP_00835,ac_electrical,3,180.68798404623107,88.81994362854252,542.0639521386931,266.4598308856275
CHIP_00835,functional,4,169.79505425072526,48.220777974283244,679.180217002901,192.88311189713298
CHIP_00836,appearance,1,91.63028567448978,10.415811798215994,91.63028567448978,10.415811798215994
CHIP_00836,dc_electrical,2,98.36712139244244,52.89201796886069,196.73424278488488,105.78403593772138
CHIP_00836,ac_electrical,3,241.1875151697018,105.62062291203621,723.5625455091055,316.86186873610865
CHIP_00836,functional,4,122.69993587983838,89.35757193512868,490.7997435193535,357.4302877405147
CHIP_00837,appearance,1,70.66671137398569,13.764512110344045,70.66671137398569,13.764512110344045
CHIP_00837,dc_electrical,2,140.56648496837008,31.986269292684195,281.13296993674015,63.97253858536839
CHIP_00837,ac_electrical,3,205.608142882981,117.93755112798387,616.824428648943,353.8126533839516
CHIP_00837,functional,4,110.01303358978025,69.33820729999937,440.052134359121,277.3528291999975
CHIP_00838,appearance,1,56.622830850415305,18.89977963465755,56.622830850415305,18.89977963465755
CHIP_00838,dc_electrical,2,121.14238706148308,37.038101514399855,242.28477412296616,74.07620302879971
CHIP_00838,ac_electrical,3,180.70430132166965,90.99785839732859,542.112903965009,272.99357519198577
CHIP_00838,functional,4,172.53481059591786,66.93723946764959,690.1392423836714,267.74895787059836
CHIP_00839,appearance,1,59.46329719149492,17.081312168380062,59.46329719149492,17.081312168380062
CHIP_00839,dc_electrical,2,88.28546117548284,54.28221897066568,176.57092235096567,108.56443794133136
CHIP_00839,ac_electrical,3,189.56001169051146,99.16263511575767,568.6800350715343,297.487905347273
CHIP_00839,functional,4,134.47001538412056,75.10830891977147,537.8800615364822,300.4332356790859
CHIP_00840,appearance,1,94.45934556925727,17.014042698551076,94.45934556925727,17.014042698551076
CHIP_00840,dc_electrical,2,126.99862892400125,52.72232435887588,253.9972578480025,105.44464871775176
CHIP_00840,ac_electrical,3,200.02120105778633,73.21756022966565,600.063603173359,219.65268068899695
CHIP_00840,functional,4,181.55220501191036,74.18168985729201,726.2088200476414,296.72675942916806
CHIP_00841,appearance,1,65.6910440270989,12.75870167827416,65.6910440270989,12.75870167827416
CHIP_00841,dc_electrical,2,114.99502508723832,36.21916959863659,229.99005017447664,72.43833919727318
CHIP_00841,ac_electrical,3,237.82388321589372,107.31439624783198,713.4716496476811,321.94318874349597
CHIP_00841,functional,4,130.83149653111568,47.22315964220342,523.3259861244627,188.89263856881368
CHIP_00842,appearance,1,52.59340447675869,12.971197580548894,52.59340447675869,12.971197580548894
CHIP_00842,dc_electrical,2,90.32551970084421,56.19996743770706,180.65103940168842,112.39993487541412
CHIP_00842,ac_electrical,3,192.07828140763115,80.88158958320976,576.2348442228935,242.6447687496293
CHIP_00842,functional,4,121.78990951975413,82.85404598518119,487.15963807901653,331.41618394072475
CHIP_00843,appearance,1,89.62335002715557,13.84326529593013,89.62335002715557,13.84326529593013
CHIP_00843,dc_electrical,2,91.85504952386364,58.559647417830064,183.71009904772728,117.11929483566013
CHIP_00843,ac_electrical,3,181.58599984809692,106.26550331302246,544.7579995442908,318.7965099390674
CHIP_00843,functional,4,146.30495696322143,80.1740684251973,585.2198278528857,320.6962737007892
CHIP_00844,appearance,1,74.0804623055106,19.255598038483328,74.0804623055106,19.255598038483328
CHIP_00844,dc_electrical,2,136.0296361829566,37.80867113169258,272.0592723659132,75.61734226338515
CHIP_00844,ac_electrical,3,193.03777752051258,66.03538838365426,579.1133325615377,198.1061651509628
CHIP_00844,functional,4,190.34713131697208,48.11833448810195,761.3885252678883,192.4733379524078
CHIP_00845,appearance,1,50.91208041226657,14.964330652134624,50.91208041226657,14.964330652134624
CHIP_00845,dc_electrical,2,122.21903745450587,36.69643176920782,244.43807490901173,73.39286353841564
CHIP_00845,ac_electrical,3,207.0549084746425,113.73371286664461,621.1647254239275,341.2011385999338
CHIP_00845,functional,4,162.61151488956315,65.50833763148877,650.4460595582526,262.0333505259551
CHIP_00846,appearance,1,57.22144921955914,11.689417293222872,57.22144921955914,11.689417293222872
CHIP_00846,dc_electrical,2,113.90482911260338,43.89364075788798,227.80965822520676,87.78728151577596
CHIP_00846,ac_electrical,3,202.23886657214769,90.47342568156384,606.716599716443,271.4202770446915
CHIP_00846,functional,4,134.12788960314606,76.31386335243934,536.5115584125842,305.25545340975737
CHIP_00847,appearance,1,60.61055584593948,18.523288353947915,60.61055584593948,18.523288353947915
CHIP_00847,dc_electrical,2,93.60772812637725,42.47662198722636,187.2154562527545,84.95324397445272
CHIP_00847,ac_electrical,3,171.0743445692133,97.1071683010912,513.22303370764,291.32150490327365
CHIP_00847,functional,4,147.76377405728365,61.844129314880746,591.0550962291346,247.37651725952298
CHIP_00848,appearance,1,73.75667412973918,14.212404538439753,73.75667412973918,14.212404538439753
CHIP_00848,dc_electrical,2,139.86158661659735,33.72799496589852,279.7231732331947,67.45598993179703
CHIP_00848,ac_electrical,3,229.31814212891163,99.31977503345738,687.9544263867349,297.9593251003721
CHIP_00848,functional,4,134.8320377344329,86.35959275199494,539.3281509377316,345.43837100797975
CHIP_00849,appearance,1,58.84728103227967,13.102882877565252,58.84728103227967,13.102882877565252
CHIP_00849,dc_electrical,2,106.23887465769141,49.43388843272186,212.47774931538282,98.86777686544372
CHIP_00849,ac_electrical,3,244.64113450220535,95.60687176367705,733.9234035066161,286.8206152910311
CHIP_00849,functional,4,185.63060856267708,85.72379803768499,742.5224342507083,342.89519215073994
CHIP_00850,appearance,1,73.32318563184306,14.724341267739408,73.32318563184306,14.724341267739408
CHIP_00850,dc_electrical,2,97.49984230935075,48.047595430540994,194.9996846187015,96.09519086108199
CHIP_00850,ac_electrical,3,162.00278226643124,98.05972388806096,486.0083467992937,294.1791716641829
CHIP_00850,functional,4,189.28971096315337,79.23535596949415,757.1588438526135,316.9414238779766
CHIP_00851,appearance,1,82.45941886692276,18.38403993497106,82.45941886692276,18.38403993497106
CHIP_00851,dc_electrical,2,131.08706155738696,45.88986027143599,262.1741231147739,91.77972054287198
CHIP_00851,ac_electrical,3,202.10643698162383,66.4201883318751,606.3193109448715,199.2605649956253
CHIP_00851,functional,4,143.44147469659964,68.51022568650492,573.7658987863986,274.0409027460197
CHIP_00852,appearance,1,73.49585119477605,17.760138781796975,73.49585119477605,17.760138781796975
CHIP_00852,dc_electrical,2,91.2673422542376,53.846967318434366,182.5346845084752,107.69393463686873
CHIP_00852,ac_electrical,3,224.16627668228307,114.0493396310381,672.4988300468492,342.1480188931143
CHIP_00852,functional,4,137.3454992674283,52.94445250642268,549.3819970697132,211.7778100256907
CHIP_00853,appearance,1,87.93142934836348,15.884308517810483,87.93142934836348,15.884308517810483
CHIP_00853,dc_electrical,2,129.87446437812676,59.90221412607495,259.7489287562535,119.8044282521499
CHIP_00853,ac_electrical,3,169.45397496217043,84.66309632844826,508.3619248865113,253.98928898534479
CHIP_00853,functional,4,119.2696792724169,83.72804342598315,477.0787170896676,334.9121737039326
CHIP_00854,appearance,1,50.84905126950987,11.352231181339116,50.84905126950987,11.352231181339116
CHIP_00854,dc_electrical,2,97.3509189679543,53.139696117971695,194.7018379359086,106.27939223594339
CHIP_00854,ac_electrical,3,212.84542028680485,83.31673991661907,638.5362608604146,249.9502197498572
CHIP_00854,functional,4,115.87003031844917,59.47239132118072,463.48012127379667,237.8895652847229
CHIP_00855,appearance,1,87.17101294404331,13.819516991834835,87.17101294404331,13.819516991834835
CHIP_00855,dc_electrical,2,112.38167325994122,48.25878045505187,224.76334651988245,96.51756091010374
CHIP_00855,ac_electrical,3,241.2887543170251,75.0063160406382,723.8662629510753,225.0189481219146
CHIP_00855,functional,4,144.7996567109601,58.96446052143169,579.1986268438404,235.85784208572676
CHIP_00856,appearance,1,73.30934624204627,16.96461557672898,73.30934624204627,16.96461557672898
CHIP_00856,dc_electrical,2,113.74448668063992,55.036090359492476,227.48897336127985,110.07218071898495
CHIP_00856,ac_electrical,3,205.32580993405043,83.14591031437017,615.9774298021513,249.43773094311052
CHIP_00856,functional,4,178.23210660781422,64.40957563605198,712.9284264312569,257.63830254420793
CHIP_00857,appearance,1,75.77763180694049,19.9467036144418,75.77763180694049,19.9467036144418
CHIP_00857,dc_electrical,2,135.05022103699935,55.65426557223223,270.1004420739987,111.30853114446445
CHIP_00857,ac_electrical,3,209.28510280587136,80.89298799347429,627.8553084176141,242.67896398042288
CHIP_00857,functional,4,199.12696131422607,55.98090432177797,796.5078452569043,223.92361728711188
CHIP_00858,appearance,1,93.6408473005423,19.11301334672614,93.6408473005423,19.11301334672614
CHIP_00858,dc_electrical,2,137.22883468029136,33.42252049659386,274.4576693605827,66.84504099318772
CHIP_00858,ac_electrical,3,235.41130070213316,99.82667637664849,706.2339021063995,299.4800291299455
CHIP_00858,functional,4,168.08239747654306,80.39392096817737,672.3295899061723,321.5756838727095
CHIP_00859,appearance,1,74.52686685812058,12.671572005751427,74.52686685812058,12.671572005751427
CHIP_00859,dc_electrical,2,120.2452524155817,33.26026364826262,240.4905048311634,66.52052729652524
CHIP_00859,ac_electrical,3,217.48051052609645,88.97645608383658,652.4415315782894,266.92936825150974
CHIP_00859,functional,4,150.23309509295302,53.36199423087856,600.9323803718121,213.44797692351423
CHIP_00860,appearance,1,52.06414140027504,16.112697845853354,52.06414140027504,16.112697845853354
CHIP_00860,dc_electrical,2,126.11816597388142,44.948758572281456,252.23633194776284,89.89751714456291
CHIP_00860,ac_electrical,3,226.57312859463855,93.82297345546326,679.7193857839156,281.46892036638974
CHIP_00860,functional,4,184.81960168372143,57.965336771100844,739.2784067348857,231.86134708440338
CHIP_00861,appearance,1,62.155416545155774,12.611453333968376,62.155416545155774,12.611453333968376
CHIP_00861,dc_electrical,2,82.13629326843325,57.018722175145406,164.2725865368665,114.03744435029081
CHIP_00861,ac_electrical,3,249.91865652470034,108.99135296421909,749.7559695741011,326.97405889265724
